1	800.00	-231.254288000001	53478.5457183872
2	800.00	-231.254288000001	53478.5457183872
3	2,702.10	1670.840712	2791708.68487666
4	1,937.46	906.202712	821203.355236154
5	800.00	-231.254288000001	53478.5457183872
6	1,113.33	82.0767119999994	6736.58665273084
7	800.00	-231.254288000001	53478.5457183872
8	800.00	-231.254288000001	53478.5457183872
9	800.00	-231.254288000001	53478.5457183872
10	1,400.00	368.745711999999	135973.400118387
11	1,432.47	401.218711999999	160976.454858938
12	1,200.00	168.745711999999	28475.1153183868
13	1,100.00	68.7457119999995	4725.97291838687
14	900.00	-131.254288000001	17227.6881183871
15	2,700.00	1668.745712	2784712.25131839
16	1,722.28	691.021712	477511.00645541
17	1,300.00	268.745711999999	72224.2577183867
18	800.00	-231.254288000001	53478.5457183872
19	2,267.32	1236.061712	1527848.55587237
20	1,000.00	-31.2542880000005	976.830518386978
21	2,500.00	1468.745712	2157213.96651839
22	2,618.89	1587.631712	2520574.45294805
23	2,900.00	1868.745712	3492210.53611838
24	900.00	-131.254288000001	17227.6881183871
25	900.00	-131.254288000001	17227.6881183871
26	800.00	-231.254288000001	53478.5457183872
27	1,814.62	783.361711999999	613655.57182757
28	1,187.92	156.661711999999	24542.8920067708
29	1,257.19	225.931711999999	51045.1384872507
30	800.00	-231.254288000001	53478.5457183872
31	800.00	-231.254288000001	53478.5457183872
32	1,395.85	364.595711999999	132930.033208787
33	800.00	-231.254288000001	53478.5457183872
34	1,562.62	531.366712	282350.58262169
35	800.00	-231.254288000001	53478.5457183872
36	800.00	-231.254288000001	53478.5457183872
37	1,348.98	317.728711999999	100951.534429179
38	800.00	-231.254288000001	53478.5457183872
39	800.00	-231.254288000001	53478.5457183872
40	800.00	-231.254288000001	53478.5457183872
41	800.00	-231.254288000001	53478.5457183872
42	800.00	-231.254288000001	53478.5457183872
43	800.00	-231.254288000001	53478.5457183872
44	1,211.86	180.605711999999	32618.4232070267
45	1,504.51	473.254712	223970.022430202
46	900.00	-131.254288000001	17227.6881183871
47	1,287.38	256.125712	65600.3803475067
48	1,412.23	380.971712	145139.445344211
49	800.00	-231.254288000001	53478.5457183872
50	1,100.00	68.7457119999995	4725.97291838687
51	800.00	-231.254288000001	53478.5457183872
52	965.95	-65.3032880000005	4264.51942361101
53	1,234.78	203.521711999999	41421.0872554108
54	1,300.00	268.745711999999	72224.2577183867
55	800.00	-231.254288000001	53478.5457183872
56	1,300.00	268.745711999999	72224.2577183867
57	900.00	-131.254288000001	17227.6881183871
58	1,240.52	209.267711999999	43792.9752857147
59	800.00	-231.254288000001	53478.5457183872
60	1,300.00	268.745711999999	72224.2577183867
61	1,243.81	212.554711999999	45179.5055934027
62	900.00	-131.254288000001	17227.6881183871
63	1,300.00	268.745711999999	72224.2577183867
64	800.00	-231.254288000001	53478.5457183872
65	1,224.98	193.729711999999	37531.2013116027
66	800.00	-231.254288000001	53478.5457183872
67	800.00	-231.254288000001	53478.5457183872
68	800.00	-231.254288000001	53478.5457183872
69	1,285.30	254.040712	64536.6833534667
70	800.00	-231.254288000001	53478.5457183872
71	800.00	-231.254288000001	53478.5457183872
72	800.00	-231.254288000001	53478.5457183872
73	1,364.08	332.821711999999	110770.291978611
74	800.00	-231.254288000001	53478.5457183872
75	1,000.00	-31.2542880000005	976.830518386978
76	800.00	-231.254288000001	53478.5457183872
77	1,453.93	422.673712	178653.066815859
78	900.00	-131.254288000001	17227.6881183871
79	800.00	-231.254288000001	53478.5457183872
80	1,000.00	-31.2542880000005	976.830518386978
81	1,400.00	368.745711999999	135973.400118387
82	1,386.25	354.991712	126019.115588691
83	800.00	-231.254288000001	53478.5457183872
84	800.00	-231.254288000001	53478.5457183872
85	900.00	-131.254288000001	17227.6881183871
86	1,414.91	383.657711999999	147193.239977075
87	1,100.00	68.7457119999995	4725.97291838687
88	800.00	-231.254288000001	53478.5457183872
89	800.00	-231.254288000001	53478.5457183872
90	800.00	-231.254288000001	53478.5457183872
91	1,048.12	16.8677119999995	284.519708114928
92	800.00	-231.254288000001	53478.5457183872
93	1,960.70	929.447711999999	863873.049342034
94	800.00	-231.254288000001	53478.5457183872
95	800.00	-231.254288000001	53478.5457183872
96	800.00	-231.254288000001	53478.5457183872
97	800.00	-231.254288000001	53478.5457183872
98	1,190.93	159.675712	25496.3330027068
99	1,100.00	68.7457119999995	4725.97291838687
100	800.00	-231.254288000001	53478.5457183872
101	1,037.70	6.44671199999948	41.5600956109373
102	900.00	-131.254288000001	17227.6881183871
103	800.00	-231.254288000001	53478.5457183872
104	800.00	-231.254288000001	53478.5457183872
105	800.00	-231.254288000001	53478.5457183872
106	800.00	-231.254288000001	53478.5457183872
107	800.00	-231.254288000001	53478.5457183872
108	1,070.64	39.3857119999996	1551.23430974691
109	1,058.90	27.6497119999995	764.506573682914
110	800.00	-231.254288000001	53478.5457183872
111	1,303.34	272.083711999999	74029.5463356986
112	800.00	-231.254288000001	53478.5457183872
113	900.00	-131.254288000001	17227.6881183871
114	1,051.35	20.0947119999994	403.79745036292
115	800.00	-231.254288000001	53478.5457183872
116	800.00	-231.254288000001	53478.5457183872
117	800.00	-231.254288000001	53478.5457183872
118	800.00	-231.254288000001	53478.5457183872
119	800.00	-231.254288000001	53478.5457183872
120	1,085.14	53.8807119999994	2903.13112562688
121	900.00	-131.254288000001	17227.6881183871
122	1,139.82	108.560712	11785.4281899468
123	800.00	-231.254288000001	53478.5457183872
124	800.00	-231.254288000001	53478.5457183872
125	1,085.12	53.8607119999995	2900.97629714689
126	800.00	-231.254288000001	53478.5457183872
127	800.00	-231.254288000001	53478.5457183872
128	800.00	-231.254288000001	53478.5457183872
129	1,100.00	68.7457119999995	4725.97291838687
130	1,413.20	381.945712	145882.526915187
131	900.00	-131.254288000001	17227.6881183871
132	800.00	-231.254288000001	53478.5457183872
133	900.00	-131.254288000001	17227.6881183871
134	800.00	-231.254288000001	53478.5457183872
135	1,141.91	110.654712	12244.4652878028
136	800.00	-231.254288000001	53478.5457183872
137	881.99	-149.269288000001	22281.3203400271
138	800.00	-231.254288000001	53478.5457183872
139	800.00	-231.254288000001	53478.5457183872
140	900.00	-131.254288000001	17227.6881183871
141	900.00	-131.254288000001	17227.6881183871
142	900.00	-131.254288000001	17227.6881183871
143	800.00	-231.254288000001	53478.5457183872
144	1,196.79	165.532711999999	27401.0787420748
145	1,270.23	238.978711999999	57110.8247891787
146	1,210.96	179.705712	32294.1429254268
147	800.00	-231.254288000001	53478.5457183872
148	1,000.00	-31.2542880000005	976.830518386978
149	800.00	-231.254288000001	53478.5457183872
150	1,079.01	47.7557119999995	2280.60802862689
151	800.00	-231.254288000001	53478.5457183872
152	800.00	-231.254288000001	53478.5457183872
153	800.00	-231.254288000001	53478.5457183872
154	800.00	-231.254288000001	53478.5457183872
155	800.00	-231.254288000001	53478.5457183872
156	1,192.36	161.109711999999	25956.3393007228
157	1,100.00	68.7457119999995	4725.97291838687
158	800.00	-231.254288000001	53478.5457183872
159	1,400.00	368.745711999999	135973.400118387
160	1,420.78	389.521712	151727.164119411
161	800.00	-231.254288000001	53478.5457183872
162	1,111.17	79.9187119999995	6387.00052773886
163	800.00	-231.254288000001	53478.5457183872
164	800.00	-231.254288000001	53478.5457183872
165	1,232.90	201.646712	40661.3964604108
166	800.00	-231.254288000001	53478.5457183872
167	900.00	-131.254288000001	17227.6881183871
168	800.00	-231.254288000001	53478.5457183872
169	1,319.49	288.239711999999	83082.1315738426
170	800.00	-231.254288000001	53478.5457183872
171	800.00	-231.254288000001	53478.5457183872
172	800.00	-231.254288000001	53478.5457183872
173	1,381.63	350.370711999999	122759.635827387
174	1,000.00	-31.2542880000005	976.830518386978
175	1,200.00	168.745711999999	28475.1153183868
176	1,000.00	-31.2542880000005	976.830518386978
177	1,243.48	212.225711999999	45039.7528339067
178	800.00	-231.254288000001	53478.5457183872
179	800.00	-231.254288000001	53478.5457183872
180	800.00	-231.254288000001	53478.5457183872
181	992.57	-38.6812880000006	1496.24204133899
182	800.00	-231.254288000001	53478.5457183872
183	800.00	-231.254288000001	53478.5457183872
184	800.00	-231.254288000001	53478.5457183872
185	1,272.58	241.329712	58240.0298940027
186	800.00	-231.254288000001	53478.5457183872
187	800.00	-231.254288000001	53478.5457183872
188	800.00	-231.254288000001	53478.5457183872
189	1,188.84	157.589712	24834.5173282428
190	1,100.00	68.7457119999995	4725.97291838687
191	800.00	-231.254288000001	53478.5457183872
192	900.00	-131.254288000001	17227.6881183871
193	1,629.38	598.127712	357756.759862354
194	900.00	-131.254288000001	17227.6881183871
195	1,200.00	168.745711999999	28475.1153183868
196	800.00	-231.254288000001	53478.5457183872
197	900.00	-131.254288000001	17227.6881183871
198	900.00	-131.254288000001	17227.6881183871
199	800.00	-231.254288000001	53478.5457183872
200	1,196.68	165.426712	27365.9970431308
201	800.00	-231.254288000001	53478.5457183872
202	800.00	-231.254288000001	53478.5457183872
203	800.00	-231.254288000001	53478.5457183872
204	1,176.73	145.473712	21162.6008830588
205	800.00	-231.254288000001	53478.5457183872
206	1,300.00	268.745711999999	72224.2577183867
207	1,145.56	114.307711999999	13066.2530226748
208	900.00	-131.254288000001	17227.6881183871
209	900.00	-131.254288000001	17227.6881183871
210	800.00	-231.254288000001	53478.5457183872
211	900.00	-131.254288000001	17227.6881183871
212	1,442.13	410.873711999999	168817.207212658
213	1,126.56	95.3027119999995	9082.60691455484
214	800.00	-231.254288000001	53478.5457183872
215	800.00	-231.254288000001	53478.5457183872
216	800.00	-231.254288000001	53478.5457183872
217	1,100.00	68.7457119999995	4725.97291838687
218	1,100.00	68.7457119999995	4725.97291838687
219	1,100.00	68.7457119999995	4725.97291838687
220	1,378.11	346.856712	120309.578659451
221	1,318.49	287.233712	82503.2053092987
222	800.00	-231.254288000001	53478.5457183872
223	800.00	-231.254288000001	53478.5457183872
224	800.00	-231.254288000001	53478.5457183872
225	1,173.89	142.634711999999	20344.6610673228
226	1,200.00	168.745711999999	28475.1153183868
227	900.00	-131.254288000001	17227.6881183871
228	1,400.00	368.745711999999	135973.400118387
229	900.00	-131.254288000001	17227.6881183871
230	800.00	-231.254288000001	53478.5457183872
231	800.00	-231.254288000001	53478.5457183872
232	1,052.16	20.9037119999994	436.965175378917
233	1,200.00	168.745711999999	28475.1153183868
234	800.00	-231.254288000001	53478.5457183872
235	1,240.46	209.205711999999	43767.0299334267
236	800.00	-231.254288000001	53478.5457183872
237	800.00	-231.254288000001	53478.5457183872
238	800.00	-231.254288000001	53478.5457183872
239	1,315.63	284.375712	80869.5455755067
240	800.00	-231.254288000001	53478.5457183872
241	900.00	-131.254288000001	17227.6881183871
242	1,100.00	68.7457119999995	4725.97291838687
243	1,275.22	243.968711999999	59520.7324349387
244	1,300.00	268.745711999999	72224.2577183867
245	800.00	-231.254288000001	53478.5457183872
